7044,0.3595505617977528,0.24719101123595505,0.29213483146067415,0.2640449438202247,0.3258426966292135
7050,0.311892797319933,0.33752093802345057,0.3956448911222781,0.37169179229480737,0.35611390284757116
7051,0.31581272084805656,0.29372791519434627,0.35225265017667845,0.28931095406360424,0.34783568904593637
7052,0.31244364292155097,0.32326420198376915,0.33047790802524796,0.31379621280432823,0.32867448151487827
7054,0.30526315789473685,0.24736842105263157,0.26842105263157895,0.32105263157894737,0.3894736842105263
7061,0.3059092717867091,0.3277954635893355,0.41991643454038996,0.378233187425388,0.34789096697174693
7063,0.33180293130849375,0.3046088645594208,0.3356877979869327,0.2927776796750839,0.32138442521631644
7067,0.3147482014388489,0.3260534429599178,0.37461459403905445,0.37641315519013363,0.3448098663926002
7069,0.3287995269071555,0.23891188645771733,0.30514488468361917,0.23270254287403902,0.38083973979893554
7070,0.26953125,0.28515625,0.36328125,0.28515625,0.46875
7073,0.32776765836875127,0.22981177899210686,0.33313094515280306,0.2682655332928557,0.37198947581461245
7074,0.33853354134165364,0.33073322932917315,0.33541341653666146,0.29329173166926675,0.31825273010920435
7076,0.312186525687949,0.3277755185034567,0.4013826758845059,0.37101802900908226,0.3443134065338213
7078,0.34131205673758863,0.31117021276595747,0.32978723404255317,0.29521276595744683,0.3129432624113475
7082,0.3229665071770335,0.3397129186602871,0.3133971291866029,0.2966507177033493,0.361244019138756
7083,0.33026315789473687,0.28289473684210525,0.28289473684210525,0.27960526315789475,0.35789473684210527
7084,0.3341404358353511,0.3704600484261501,0.2542372881355932,0.2639225181598063,0.28087167070217917
7086,0.3422375033060037,0.24781803755620208,0.2964824120603015,0.2988627347262629,0.3395927003438244
7087,0.3233870967741935,0.29738863287250383,0.3538018433179724,0.31251920122887866,0.330184331797235
7088,0.2413793103448276,0.25287356321839083,0.41379310344827586,0.3333333333333333,0.13793103448275862
7092,0.3352063972336287,0.29630430084287873,0.30602982494056624,0.2800950940133996,0.35141560406310784
7093,0.32879522566206637,0.30585602387168964,0.30995897053338306,0.29466616933979856,0.3465124953375606
7096,0.31059622490762007,0.32108259262958155,0.3964845700589234,0.3555378008588834,0.3353640267652052
7097,0.32861690838344537,0.2723735408560311,0.32649451715599576,0.27131234524230635,0.36469755925008845
7098,0.3207196029776675,0.2422456575682382,0.30893300248138955,0.2586848635235732,0.3529776674937965
7099,0.3209486166007905,0.36047430830039523,0.36205533596837947,0.37707509881422924,0.3312252964426877
7101,0.33098972417522987,0.34342888047593295,0.392644672796106,0.37425635478637104,0.34288804759329367
7104,0.33424657534246577,0.3095890410958904,0.4,0.31232876712328766,0.3506849315068493
7105,0.3383356070941337,0.37517053206002726,0.3219645293315143,0.27012278308321963,0.28512960436562074
7110,0.3279011265448977,0.3179481570600459,0.3113857595975063,0.2831674505085858,0.28841736847861754
7112,0.3092178057707039,0.32700655374925525,0.3861605242999404,0.35586007319771895,0.3466678015150226
7113,0.32035218421943784,0.34067050457162207,0.3325431764307484,0.28073145953267864,0.3220453775821199
7114,0.3274647887323944,0.3380281690140845,0.36971830985915494,0.34507042253521125,0.3626760563380282
7119,0.328845932573927,0.30663905189276264,0.36819698538718215,0.3156138534115752,0.31860545391784606
7120,0.32594321275768184,0.28626993387786853,0.332814728380656,0.27628678853883054,0.3437054323868793
7124,0.34493625555078067,0.2512534020913909,0.3111302105715514,0.2664374731413838,0.3508093396361553
7128,0.2768166089965398,0.27335640138408307,0.43944636678200694,0.32525951557093424,0.2975778546712803
7129,0.5,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666
7130,0.15492957746478872,0.18309859154929578,0.323943661971831,0.22535211267605634,0.3380281690140845
7132,0.308649468892261,0.24764795144157814,0.3220030349013657,0.2719271623672231,0.39119878603945374
7135,0.3187624183934147,0.31762702242407037,0.34090263979562874,0.31336928753902926,0.3247232472324723
7136,0.30754892823858343,0.22739981360671016,0.3275862068965517,0.26654240447343897,0.3886300093196645
7137,0.3251042000641231,0.3408143635780699,0.32414235331837127,0.2895158704713049,0.31773004168002567
7139,0.32027649769585254,0.31336405529953915,0.33640552995391704,0.3317972350230415,0.4078341013824885
7143,0.266754270696452,0.1747700394218134,0.40516863775733686,0.2742006132282085,0.507227332457293
7144,0.3139362490733877,0.3361749444032617,0.3510007412898443,0.335063009636768,0.3617494440326168
7146,0.31657200133645175,0.33160708319411963,0.38239224858002,0.37136652188439695,0.3526561977948547
7147,0.29530038759689925,0.34714147286821706,0.41545542635658916,0.3694282945736434,0.34156976744186046
7148,0.3183707398171239,0.3117206982543641,0.35328345802161265,0.2801330008312552,0.33665835411471323
7151,0.28350515463917525,0.30927835051546393,0.34536082474226804,0.25257731958762886,0.4020618556701031
7152,0.36257309941520466,0.3742690058479532,0.23976608187134502,0.25146198830409355,0.2807017543859649
7153,0.29535864978902954,0.34458509142053445,0.3136427566807314,0.31926863572433195,0.4345991561181435
7160,0.29215253703120075,0.3498266624645446,0.3693665300976993,0.3532934131736527,0.33722029624960603
7161,0.30573625073920757,0.3140153755174453,0.4027202838557067,0.3696037847427558,0.33589591957421644
7162,0.3417085427135678,0.35175879396984927,0.2864321608040201,0.25125628140703515,0.22613065326633167
7164,0.2948717948717949,0.40705128205128205,0.3557692307692308,0.3782051282051282,0.34935897435897434
7169,0.26730869338886,0.18011452368558042,0.33420093701197295,0.23138990109318064,0.4156689224362311
7170,0.31218274111675126,0.3147208121827411,0.4213197969543147,0.3248730964467005,0.3223350253807107
7171,0.327683615819209,0.3638418079096045,0.3423728813559322,0.3344632768361582,0.38305084745762713
7172,0.25,0.3333333333333333,0.2222222222222222,0.4305555555555556,0.3055555555555556
7173,0.3426246537396122,0.2789127423822715,0.32617728531855955,0.25277008310249305,0.34366343490304707
7177,0.3528375370919881,0.27559347181008903,0.31528189910979226,0.258160237388724,0.318620178041543
7179,0.3233053330728658,0.302207462394999,0.3991013869896464,0.3608126587224067,0.3416682945887869
7180,0.31776217154580605,0.3399352955101397,0.3881480312475341,0.36392330150714114,0.3442752308056498
7182,0.3071537956683439,0.3465324874206957,0.37759789980310654,0.39378691752351785,0.3800043754101947
7183,0.31106617390698,0.31859702949585106,0.3621435046370546,0.33672686702461474,0.35279966529530715
7184,0.40540540540540543,0.43243243243243246,0.3783783783783784,0.40540540540540543,0.5135135135135135
7185,0.325125,0.334375,0.34975,0.323,0.32675
7187,0.31450183998909637,0.3202943982554177,0.376107400845032,0.34700831402480575,0.3322884012539185
7188,1.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
7192,0.33605947955390336,0.3412639405204461,0.32342007434944237,0.2728624535315985,0.283271375464684
7193,0.29106714628297364,0.2029376498800959,0.3690047961630695,0.27697841726618705,0.4577338129496403
7195,0.33075601374570446,0.33505154639175255,0.2981099656357388,0.28264604810996563,0.35652920962199314
7196,0.3374565133359103,0.2964824120603015,0.3020873598763046,0.27870119829918827,0.31600309238500196
7199,0.32659689642728257,0.3107181522915915,0.4070732587513533,0.33994947672320464,0.32443161313605196
7200,0.32935503315250153,0.3294755877034358,0.31223628691983124,0.28607594936708863,0.319831223628692
7201,0.34288052373158756,0.2520458265139116,0.32569558101472995,0.265139116202946,0.3445171849427169
7204,0.33896236012207526,0.2681586978636826,0.3304170905391658,0.26754832146490337,0.348118006103764
7208,0.2335907335907336,0.25965250965250963,0.2953667953667954,0.24806949806949807,0.3947876447876448
7209,0.32577601947656726,0.33049300060864273,0.35118685331710287,0.35103469263542303,0.34951308581862445
7214,0.33545319832057297,0.2840824895035811,0.3092121511484317,0.27284514694986417,0.33366263274882685
7216,0.33901054339010545,0.23114355231143552,0.33008921330089214,0.26034063260340634,0.33008921330089214
7217,0.3116997238262616,0.3300276173738388,0.39166457444137587,0.36994727592267135,0.3517449158925433
7221,0.33267684227802397,0.3082225504677499,0.3328409650418513,0.2919743968488429,0.3359592975545708
7222,0.34460994698308506,0.2572582681141126,0.35900025246149964,0.26483211310275184,0.3557182529664226
7225,0.31644583008573657,0.35151987529228373,0.35151987529228373,0.2930631332813718,0.31254871395167577
7229,0.34457388105456777,0.3366033108522379,0.29061925199264255,0.29000613120784796,0.29307173513182094
7231,0.34566403881140084,0.32565191024863555,0.29411764705882354,0.27349909035779263,0.3171619163129169
7238,0.35772357723577236,0.3685636856368564,0.3224932249322493,0.2953929539295393,0.3170731707317073
7239,0.33829857663025487,0.22542204568023833,0.38397881496193315,0.264812975835816,0.3535253227408143
7240,0.5,0.5,0.5,0.5,0.5
7241,0.33377993635906883,0.22039859320046892,0.3007871378328588,0.24485010885948752,0.36961982917434266
7242,0.31062894809118374,0.22521285361164514,0.29607250755287007,0.26256522933260096,0.36198846470749796
7243,0.3652694610778443,0.23353293413173654,0.38922155688622756,0.281437125748503,0.32934131736526945
7247,0.30257801899592945,0.378561736770692,0.3880597014925373,0.3704206241519674,0.34328358208955223
7251,0.31232876712328766,0.32172211350293545,0.39452054794520547,0.3604696673189824,0.33228962818003915
7253,0.33436532507739936,0.2930856553147575,0.3151014791881665,0.2741658066735466,0.32679738562091504
7256,0.3109475620975161,0.3205151793928243,0.37902483900643974,0.37405703771849125,0.35234590616375344
7259,0.30529522024367384,0.32966260543580134,0.40042174320524837,0.3697282099343955,0.3301312089971884
7261,0.32262773722627736,0.3262773722627737,0.31496350364963505,0.3072992700729927,0.31496350364963505
7266,0.3275013668671405,0.31711317659923455,0.3089119737561509,0.2804811372334609,0.28430836522689995
7267,0.30913748932536295,0.35012809564474806,0.34671221178479933,0.31682322801024765,0.3074295473953886
7268,0.2510460251046025,0.21617852161785217,0.3054393305439331,0.26220362622036264,0.37517433751743373
7269,0.13793103448275862,0.1724137931034483,0.3448275862068966,0.13793103448275862,0.2413793103448276
7271,0.32550981146594843,0.32627933820700267,0.3355136590996537,0.30934974990380915,0.34898037706810314
7274,0.32326955707682403,0.31659937979053304,0.38400327657831607,0.3462641156164063,0.3387162834240243
7275,0.32996076811893454,0.22671897584142062,0.3615527565558538,0.26120173446211026,0.38798265537889737
7277,0.3191439567297691,0.3145412939463283,0.38220303723736215,0.33349802371541504,0.32990950696900356
7281,0.2849364791288566,0.3629764065335753,0.3430127041742287,0.3448275862068966,0.3339382940108893
7282,0.3258863525983487,0.3232960984296584,0.4014893961469969,0.38351950785170796,0.3504937672009066
7284,0.3079701420659764,0.32711293041175055,0.41006501324343847,0.36804719479894055,0.3498675656152179
7285,0.3456153279292557,0.2660280029476787,0.3264554163596168,0.28592483419307296,0.341930729550479
7287,0.3262645576221102,0.28889275160785677,0.34468972709890494,0.32018077524769684,0.3285242482183209
7289,0.3244994110718492,0.32744405182567726,0.3032979976442874,0.2950530035335689,0.31036513545347466
7290,0.3421732626138991,0.35196518427852574,0.32068543451652387,0.3011015911872705,0.31660546715626275
7293,0.25704225352112675,0.3286384976525822,0.4225352112676056,0.35563380281690143,0.34624413145539906
7294,0.32142857142857145,0.3412698412698413,0.42063492063492064,0.36904761904761907,0.38095238095238093
7296,0.36875,0.3425,0.305,0.25625,0.31875
7300,0.3403973509933775,0.2635761589403974,0.3125827814569536,0.3033112582781457,0.3509933774834437
7305,0.31012070566388117,0.3556174558960074,0.36025998142989785,0.3500464252553389,0.2720519962859796
7307,0.30972067039106144,0.33564245810055865,0.4,0.37921787709497207,0.3305027932960894
7308,0.3323128305037573,0.26774283328694687,0.2952964096854996,0.26328973003061507,0.35123851934316724
7309,0.5,0.5,0.5,0.5,0.5
7310,0.34691848906560635,0.3349900596421471,0.3091451292246521,0.2654075546719682,0.2514910536779324
7312,0.3265826582658266,0.3373837383738374,0.30063006300630063,0.29552955295529554,0.29732973297329734
7316,0.3090798540737738,0.3348196189704094,0.4051479529793271,0.375962707742197,0.3534657478719092
7317,0.3277054850930654,0.33042332399934116,0.33182342282984684,0.2893263053862626,0.3279525613572723
7318,0.3256353021978022,0.31739354395604397,0.3159340659340659,0.2975618131868132,0.3153331043956044
7319,0.75,0.75,0.25,0.5,0.5
7321,0.31934731934731936,0.34032634032634035,0.38461538461538464,0.372960372960373,0.32634032634032634
7324,0.31563421828908556,0.25663716814159293,0.36578171091445427,0.2831858407079646,0.35103244837758113
7326,0.3350618268847228,0.3151176705225369,0.3129238133226965,0.2947746310331073,0.31152772237734344
7328,0.32123411978221417,0.3139745916515426,0.3003629764065336,0.27041742286751363,0.3248638838475499
7329,0.34979096157674694,0.2801114871590683,0.33585506669321125,0.3010153294843719,0.3503882142146128
7332,0.3612565445026178,0.24712041884816754,0.2973821989528796,0.21256544502617802,0.3403141361256545
7333,0.32757172008162283,0.3154483255311487,0.2955227463689833,0.28267915016204537,0.3344136358180291
7334,0.2865412445730825,0.3429811866859624,0.3907380607814761,0.35745296671490595,0.3140376266280753
7335,0.35560423512230743,0.31909456005841547,0.3172690763052209,0.2741876597298284,0.3198247535596933
7339,0.3347222222222222,0.3388888888888889,0.3333333333333333,0.2916666666666667,0.3194444444444444
7340,0.3181684766656883,0.28089228059876725,0.34663927208687995,0.29292632814793074,0.3768711476372175
7343,0.375,0.25,0.4375,0.25,0.5625
7346,0.3362527369408821,0.34845167344385364,0.3356271504535502,0.31717234907725994,0.32092586800125117
7347,0.2948863636363636,0.3375,0.41363636363636364,0.3840909090909091,0.3397727272727273
7348,0.28135593220338984,0.2619854721549637,0.3791767554479419,0.3138014527845036,0.41840193704600487
7349,0.3277763529110028,0.3336753013593229,0.3223903565016671,0.29905103872787897,0.33239292126186204
7351,0.31811926605504587,0.31146788990825686,0.4029816513761468,0.37477064220183487,0.34357798165137615
7353,0.33176066909714774,0.32725713060261635,0.33604975337765386,0.28844091786403603,0.3255414968904139
7355,0.3119819140919367,0.31122833458929916,0.33534287867370005,0.2901281085154484,0.29540316503391106
7356,0.5,0.25,0.25,0.125,0.375
7358,0.35349127182044887,0.36845386533665836,0.27119700748129677,0.2655860349127182,0.25
7361,0.32422393207747413,0.34200053064473335,0.3982488723799416,0.4030246749801008,0.3364287609445476
7362,0.33144073811213626,0.2508871540099361,0.30234208658623135,0.2604684173172463,0.35237757274662884
7366,0.33452956779528786,0.2006553284443751,0.2934935247308472,0.275393977219535,0.3534092682165704
7371,0.3658256880733945,0.28937308868501527,0.30714831804281345,0.2587920489296636,0.308868501529052
7373,0.3160441261854074,0.3338494290690923,0.39374879040061933,0.370040642539191,0.3526224114573253
7377,0.31196247068021893,0.31180609851446445,0.3641907740422205,0.3393275996872557,0.3594996090695856
7378,0.26424870466321243,0.3005181347150259,0.35751295336787564,0.38341968911917096,0.42487046632124353
7380,0.32925985704403965,0.32925985704403965,0.328337560525709,0.28637306894166475,0.3112750749365921
7384,0.31689088191330345,0.20029895366218237,0.32585949177877427,0.2556053811659193,0.37369207772795215
7386,0.3111413043478261,0.3070652173913043,0.3580163043478261,0.3233695652173913,0.39334239130434784
7387,0.29425113464447805,0.3101361573373676,0.3888048411497731,0.35325264750378216,0.3441754916792738
7389,0.31492950322835683,0.32797470022400843,0.37738832520753723,0.35287916721570695,0.33166425088944523
7390,0.3245141653008663,0.3348162022945446,0.3711074689768204,0.328026223366893,0.3270896745492859
7392,0.3141025641025641,0.36762820512820515,0.3560897435897436,0.328525641025641,0.34455128205128205
7393,0.32598954443614636,0.2789395070948469,0.2998506348020911,0.2748319641523525,0.3569828230022405
7395,0.2662337662337662,0.31385281385281383,0.4523809523809524,0.3398268398268398,0.30303030303030304
7396,0.31305903398926654,0.33810375670840787,0.3875968992248062,0.35629099582587953,0.3530113297555158
7399,0.304581742450538,0.3188129121832697,0.4087990281152378,0.39048941339812565,0.347709128774731
7400,0.3370780881689152,0.2958021966999348,0.3518230603340188,0.2930437835397964,0.35197351923366266
7402,0.3525305410122164,0.25863874345549737,0.3982547993019197,0.28865619546247817,0.3898778359511344
7403,0.38506625891946994,0.25535168195718655,0.3037716615698267,0.2520387359836901,0.3239041794087666
7405,0.32267086173745846,0.3184757909456389,0.3934626813494144,0.3688166404474742,0.34609334032511796
7407,0.33795227097767516,0.34872979214780603,0.302540415704388,0.29330254041570436,0.29330254041570436
7412,0.22505800464037123,0.09976798143851508,0.45243619489559167,0.23201856148491878,0.419953596287703
7413,0.3285219399538106,0.17994611239414934,0.2867590454195535,0.2315242494226328,0.3787528868360277
7416,0.31449188214070956,0.33313289236319904,0.37161755862898377,0.3619963920625376,0.37702946482260974
7418,0.3075813316021063,0.32294597129048547,0.38411599220947845,0.34177306499314725,0.3353530981749982
7420,0.31844524380495604,0.30525579536370906,0.3609112709832134,0.3057553956834532,0.3334332533972822
7423,0.31141714793425146,0.33474011550422034,0.40493114171479344,0.38693913816081743,0.3402932030208796
7427,0.3363790186125212,0.3350253807106599,0.3177664974619289,0.2883248730964467,0.3241962774957699
7429,0.32751937984496127,0.36563307493540054,0.33204134366925064,0.28811369509043927,0.3094315245478036
7433,0.33193056286165173,0.33719095213045763,0.289321409784324,0.29274066280904787,0.2953708574434508
7437,0.3329989969909729,0.3370110330992979,0.283851554663992,0.24072216649949849,0.28986960882647944
7438,0.36507936507936506,0.2698412698412698,0.3968253968253968,0.3492063492063492,0.3968253968253968
7440,0.32640078297039393,0.3217518962564228,0.3092733056031319,0.3026669929043308,0.31416687056520676
7441,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.46153846153846156,0.38461538461538464
7442,0.37735849056603776,0.3018867924528302,0.3018867924528302,0.39622641509433965,0.5094339622641509
7443,0.3237850410086914,0.31068674256334927,0.36534459542171627,0.32335659199412414,0.33431264536662997
7445,0.29594272076372313,0.3937947494033413,0.43675417661097854,0.38902147971360385,0.3412887828162291
7447,0.33291457286432163,0.3731155778894472,0.314070351758794,0.25251256281407036,0.2638190954773869
7448,0.30685920577617326,0.34296028880866425,0.30324909747292417,0.36823104693140796,0.3176895306859206
7449,0.3653250773993808,0.3281733746130031,0.2899896800825593,0.26418988648090813,0.29927760577915374
7450,0.26576576576576577,0.32432432432432434,0.33783783783783783,0.2882882882882883,0.34684684684684686
7453,0.30998389694041867,0.18518518518518517,0.394524959742351,0.24396135265700483,0.3864734299516908
7456,0.3360805860805861,0.29945054945054944,0.2948717948717949,0.24084249084249085,0.27472527472527475
7457,0.320957095709571,0.297029702970297,0.3564356435643564,0.3127062706270627,0.3415841584158416
7458,0.29435483870967744,0.3131720430107527,0.40053763440860213,0.33736559139784944,0.33602150537634407
7464,0.3302919708029197,0.2755474452554745,0.3083941605839416,0.2846715328467153,0.33667883211678834
7468,0.31039136302294196,0.32849091053425417,0.3846947685956974,0.34492339445899817,0.32976105421925855
7469,0.3200350723366944,0.2490135905304691,0.38930293730819815,0.2775098640946953,0.37702761946514685
7471,0.3043062200956938,0.31483253588516746,0.41913875598086126,0.3598086124401914,0.3526315789473684
7472,0.31183368869936035,0.30321606254442074,0.36593816631130066,0.3081911869225302,0.3369758351101635
7473,0.30998914223669927,0.3349619978284473,0.3963083604777416,0.36753528773072747,0.3292616720955483
7474,0.3308237378210806,0.3549601417183348,0.3226306465899026,0.30115146147032773,0.3133303808680248
7478,0.31899884035562426,0.3353304986470816,0.3401623502126015,0.32131812910707386,0.3144568998840356
7479,0.38095238095238093,0.40476190476190477,0.5238095238095238,0.2857142857142857,0.2857142857142857
7482,0.3195421662867902,0.319294420770984,0.3969378654246358,0.3629471806560301,0.33876721831334855
7483,0.3103448275862069,0.3542319749216301,0.335423197492163,0.31191222570532917,0.31504702194357365
7488,0.35410662824207495,0.2478386167146974,0.34365994236311237,0.25396253602305474,0.34402017291066284
7490,0.36538461538461536,0.38461538461538464,0.3557692307692308,0.375,0.3173076923076923
7492,0.3082219522073714,0.2887808829485622,0.3738355609558526,0.2908059943296881,0.39084649655731063
7493,0.3465045592705167,0.3718338399189463,0.2634245187436677,0.25430597771023306,0.30192502532928067
7494,0.3201245890292438,0.31995154871084963,0.3652881121301263,0.327738363038588,0.32929572590413564
7497,0.306355839014735,0.3115240818121839,0.39949417198152626,0.348031669232461,0.3382449967011216
7498,0.2955665024630542,0.24630541871921183,0.43103448275862066,0.33004926108374383,0.25862068965517243
7501,0.33422192602465844,0.33088970343218926,0.33988670443185603,0.3068977007664112,0.32489170276574475
7503,0.3378016085790885,0.29222520107238603,0.30294906166219837,0.28596961572832885,0.3315460232350313
7504,0.3199632014719411,0.29126034958601654,0.36062557497700093,0.281508739650414,0.34811407543698253
7505,0.2754960775265344,0.2718043377941855,0.34794646977388094,0.26949700046146746,0.405629903091832
7506,0.33173939031679617,0.32576210400478184,0.3215780035863718,0.26419605499103405,0.35026897788404066
7507,0.314611154752553,0.3118617439120189,0.3609583660644148,0.28397486252945797,0.31893165750196384
7508,0.3258354755784062,0.3393316195372751,0.3393316195372751,0.2802056555269923,0.31748071979434445
7511,0.3544600938967136,0.2981220657276995,0.2981220657276995,0.22769953051643194,0.25821596244131456
7513,0.31549609810479373,0.3485693050910442,0.35785953177257523,0.3426235600148644,0.337421033073207
7516,0.3197848176927675,0.3203825463239689,0.33831440526001194,0.32815301852958756,0.3789599521817095
7519,0.36472945891783565,0.3687374749498998,0.29458917835671344,0.27655310621242485,0.2925851703406814
7521,0.25513196480938416,0.3460410557184751,0.3841642228739003,0.39002932551319647,0.35777126099706746
7523,0.3170731707317073,0.2764227642276423,0.32113821138211385,0.32113821138211385,0.34146341463414637
7524,0.30887898525882757,0.33596160438806993,0.41480973603016796,0.3890983887555708,0.34316078162495717
7525,0.36578171091445427,0.3333333333333333,0.30973451327433627,0.26548672566371684,0.29793510324483774
7526,0.33062330623306235,0.22086720867208673,0.3902439024390244,0.24119241192411925,0.4363143631436314
7527,0.3143176733780761,0.35253542132736765,0.3959731543624161,0.3655853840417599,0.3452647278150634
7529,0.3448275862068966,0.3448275862068966,0.33793103448275863,0.4068965517241379,0.43448275862068964
7531,0.3147208121827411,0.32741116751269034,0.39086294416243655,0.37817258883248733,0.2969543147208122
7532,0.30756302521008405,0.3798319327731092,0.4050420168067227,0.37478991596638656,0.36470588235294116
7537,0.3115603939865215,0.31622602384655263,0.3499222395023328,0.288232244686366,0.3696215655780197
7539,0.33769275814952177,0.2127659574468085,0.29416357602967014,0.2726917821588913,0.33593597501463984
7541,0.29535327816677276,0.3481858688733291,0.3341820496499045,0.3163590070019096,0.3208147676639083
7542,0.3139308329274233,0.3429128105211885,0.3867510959571359,0.3709206039941549,0.3526546517291768
7543,0.39069767441860465,0.3581395348837209,0.33488372093023255,0.26976744186046514,0.2558139534883721
7544,0.3492088860476267,0.32715358798146077,0.30877417292632253,0.272015342816046,0.3019018699057056
7548,0.3416691774630913,0.3241940343476951,0.31304609822235613,0.28803856583308224,0.3594456161494426
7552,0.2764976958525346,0.271889400921659,0.3778801843317972,0.31336405529953915,0.4423963133640553
7556,0.34649290916059794,0.32157914909927177,0.3177462629359908,0.298198543503258,0.3254120352625527
7557,0.41195476575121165,0.3045234248788368,0.2835218093699515,0.26090468497576735,0.28917609046849757
7558,0.3277693474962064,0.27693474962063735,0.3566009104704097,0.28042488619119876,0.35007587253414263
7559,0.31006160164271046,0.29774127310061604,0.3336755646817248,0.2782340862422998,0.3408624229979466
7561,0.33891336270190897,0.33803230543318646,0.3080763582966226,0.2790014684287812,0.3010279001468429
7562,0.3611898016997167,0.3031161473087819,0.3101983002832861,0.26062322946175637,0.31869688385269124
7564,0.31267217630853994,0.35537190082644626,0.3884297520661157,0.384297520661157,0.3691460055096419
7566,0.30488815244407624,0.38111019055509526,0.34631317315658655,0.32228666114333054,0.3595691797845899
7567,0.25152439024390244,0.3125,0.4527439024390244,0.3399390243902439,0.31097560975609756
7568,0.3116644180056421,0.3180424383662456,0.3744633877100454,0.34993254016926284,0.3411014350545811
7570,0.37254901960784315,0.3137254901960784,0.35294117647058826,0.17647058823529413,0.2549019607843137
7573,0.3237354937595796,0.3151959710970002,0.3171666301729801,0.2935187212612218,0.33501204291657544
7576,0.3631684300829282,0.30054332284815555,0.3161281098084072,0.2862453531598513,0.315556191020875
7577,0.29685746352413017,0.22615039281705948,0.356341189674523,0.26374859708193044,0.42031425364758696
7579,0.28440366972477066,0.22018348623853212,0.4036697247706422,0.24770642201834864,0.25688073394495414
7580,0.32838283828382836,0.297029702970297,0.3547854785478548,0.31518151815181517,0.38943894389438943
7581,0.3404092560719067,0.2074966532797858,0.3528399311531842,0.2794033275960987,0.3744501816790973
7583,0.3132226192978768,0.2701282320790414,0.32310279587975616,0.2707588816480975,0.353584191717469
7584,0.3362932604735883,0.22859744990892533,0.34562841530054644,0.27140255009107467,0.3731785063752277
7585,0.2697594501718213,0.14432989690721648,0.4742268041237113,0.2663230240549828,0.48109965635738833
7587,0.29,0.35,0.37,0.3,0.39
7588,0.3147842056932966,0.2345270890725436,0.33259871441689626,0.298989898989899,0.3537190082644628
7589,0.31419939577039274,0.3293051359516616,0.3293051359516616,0.32326283987915405,0.3595166163141994
7590,0.2875457875457875,0.358974358974359,0.358974358974359,0.34615384615384615,0.33516483516483514
7591,0.3081632653061224,0.2938775510204082,0.41020408163265304,0.3551020408163265,0.3306122448979592
7594,0.29943661971830987,0.3112676056338028,0.3946478873239437,0.35070422535211265,0.3414084507042254
7595,0.34261407579273007,0.3689095127610209,0.317092034029389,0.2737819025522042,0.2985305491105955
7599,0.3381995133819951,0.3075425790754258,0.3070559610705596,0.26666666666666666,0.32506082725060825
7601,0.3048405148293229,0.3297425853385562,0.4075265808617795,0.3813654168998321,0.35100727476217125
7603,0.21182266009852216,0.29064039408866993,0.3054187192118227,0.24630541871921183,0.2857142857142857
7605,0.3196447330722949,0.3246108299111833,0.3909846242001719,0.3527838792856461,0.3551714258428039
7607,0.31248282809781114,0.33116585767927464,0.3990292151295906,0.36496016118692187,0.35113105595750527
7608,0.32994206584711033,0.31468136215910697,0.3169422071499223,0.2761056945033206,0.32725731242051714
7609,0.33047210300429186,0.33905579399141633,0.33047210300429186,0.2875536480686695,0.3061516452074392
7610,0.31390449438202245,0.22191011235955055,0.398876404494382,0.31390449438202245,0.43047752808988765
7611,0.31076923076923074,0.3415384615384615,0.30666666666666664,0.318974358974359,0.3251282051282051
7612,0.34789579158316636,0.32344689378757513,0.3158316633266533,0.26533066132264527,0.3090180360721443
7615,0.29877750611246945,0.2234718826405868,0.30513447432762836,0.2616136919315403,0.3427872860635697
7617,0.32302158273381293,0.30767386091127097,0.4141486810551559,0.36906474820143886,0.35347721822541966
7618,0.2797494780793319,0.348643006263048,0.36116910229645094,0.3695198329853862,0.34029227557411273
7619,0.3254474708171206,0.3100389105058366,0.396420233463035,0.35175097276264594,0.3421011673151751
7621,0.3041056323499072,0.3391788735300186,0.4157210645760264,0.37280792242624305,0.339385186713431
7623,0.277,0.334,0.39,0.328,0.324
7625,0.3351893095768374,0.3271917392184653,0.2892285887831545,0.2822433691030573,0.2996558007693865
7627,0.307175828787243,0.35081829626521194,0.4104070499370541,0.3906840117498951,0.3529164918170373
7628,0.30240404892450445,0.3487979755377478,0.3901307465204555,0.35428089413749475,0.31758751581611133
7636,0.33459119496855344,0.3559748427672956,0.3559748427672956,0.2993710691823899,0.3220125786163522
7637,0.34833597464342314,0.27321711568938195,0.3068145800316957,0.263391442155309,0.3527733755942948
7639,0.3813559322033898,0.3474576271186441,0.19491525423728814,0.2457627118644068,0.2457627118644068
7640,0.3305027932960894,0.24044692737430168,0.3745251396648045,0.2925139664804469,0.39888268156424583
7641,0.3557993730407524,0.25130616509926856,0.30825496342737724,0.24608150470219436,0.3876698014629049
7644,0.3233240223463687,0.33798882681564246,0.42108938547486036,0.361731843575419,0.3784916201117318
7645,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444
7648,0.30406932931424263,0.3266767143933685,0.39977392614920876,0.36850037678975134,0.3700075357950264
7650,0.3590918558633618,0.3270152051655905,0.31201832951468444,0.2747344303270152,0.31097687981670485
7653,0.32155425219941347,0.32199413489736073,0.39838709677419354,0.36935483870967745,0.35469208211143693
